image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
5382,0,0,0.9974283576011658,3.053966065635905e-05,0.00028635220951400697,0.0017988046165555716,7.087045378284529e-05,0.00010759139695437625,5.632589818560518e-05,2.921793793575489e-06,0.00017125913291238248,4.70065169793088e-05
5383,8,8,9.748742968440638e-07,3.2449356694996823e-06,2.389524524915032e-07,2.7165240680915304e-05,4.5889086663919443e-07,2.250253828606219e-06,2.216092798335012e-05,1.2782099929609103e-06,0.9999374151229858,4.781337793247076e-06
5384,6,6,2.618793075725989e-07,7.592547746071432e-08,0.001074111321941018,3.857805040752282e-06,8.767317922320217e-06,3.4776471693476196e-06,0.9989087581634521,2.152765077312324e-08,6.705977284582332e-07,7.780133870483041e-08
5385,2,2,7.530509174102917e-05,1.1073813766415697e-05,0.975943386554718,0.004096000920981169,1.788949521142058e-05,0.01956275664269924,2.3694734409218654e-05,0.0002461109252180904,6.098816243138572e-07,2.32248075917596e-05
5386,1,0,0.8111019134521484,0.18160155415534973,5.054221401223913e-05,0.0009966237703338265,8.523550604877528e-06,0.00013708446931559592,2.0537459931802005e-05,3.514632408041507e-05,0.002496453234925866,0.003551668021827936
5387,3,4,1.1620484201557701e-06,8.792079029262823e-07,0.0007244051084853709,0.021008087322115898,0.9742439985275269,6.23765226919204e-05,0.003956342115998268,1.387917336614919e-06,1.0972170230161282e-06,3.165335726862395e-07
5388,6,5,0.0002777930931188166,0.00010914396989392117,0.006724688224494457,0.01691238209605217,0.000987126026302576,0.5012759566307068,0.47353050112724304,7.196048682089895e-05,9.895105904433876e-05,1.1473439371911809e-05
5389,4,4,1.7403946912963875e-05,5.0136390200350434e-05,0.0015653338050469756,0.00011017543147318065,0.9737703800201416,0.0007030952256172895,0.0003752280317712575,8.017562322493177e-06,5.231202067079721e-06,0.023395085707306862
5390,1,1,7.053804762513494e-11,0.9999996423721313,5.518745530008751e-11,2.2459854420731062e-08,2.8979266208928323e-10,1.1197886351510533e-07,9.775048548377185e-10,2.0616039431153865e-10,6.89942396547849e-08,1.0254750293370307e-07
5391,9,1,0.019494595006108284,0.5743274688720703,0.00014364122762344778,0.0007141355308704078,0.000108236403320916,0.0005226147477515042,5.165144830243662e-05,0.0003346145967952907,0.0007379726739600301,0.40356501936912537
5392,0,0,0.9901206493377686,0.004324538633227348,1.0639429092407227e-05,6.2187032199290115e-06,1.369267351947201e-06,6.926150604158465e-07,5.972349754301831e-05,8.924333997128997e-06,0.0013403352349996567,0.004126854240894318
5393,4,2,3.214535126971896e-06,1.6142390677487128e-06,0.5421586036682129,9.198639600072056e-05,0.45728060603141785,0.00044602510752156377,1.4317218301584944e-05,2.7780322398029966e-06,7.420845804517739e-07,1.2756190415075253e-07
5394,1,1,1.1827235368855327e-07,0.9999939203262329,6.080549042053462e-08,2.185185167036252e-06,1.3664592124484898e-08,1.1163323279106407e-06,1.454636020525868e-07,1.4451333463227911e-08,1.1605474128373316e-06,1.290829118261172e-06
5395,0,0,0.9972322583198547,4.316189370001666e-05,3.952848419430666e-05,4.364244523458183e-05,3.535506402840838e-05,7.910448402981274e-06,1.5651758076273836e-05,0.0004721813020296395,0.0011555581586435437,0.0009549287497065961
5396,1,1,2.332400981686078e-06,0.9998743534088135,1.8097563270202954e-06,4.781177267432213e-06,1.4586321128717827e-07,2.5491319775028387e-06,1.648645934437809e-06,4.0511804400011897e-07,1.9546830571925966e-06,0.00011005961277987808
5397,9,9,5.213688382355031e-06,1.9156166672473773e-05,1.734028529654097e-07,8.581640940974467e-06,1.1651802367396158e-07,0.0003298622032161802,1.7484539682754985e-07,4.393506713995521e-08,9.95561495074071e-05,0.9995372295379639
5398,8,3,0.21017885208129883,0.0015510644298046827,0.05756387487053871,0.38495200872421265,0.052733130753040314,0.002584632718935609,0.09217975288629532,0.001339077833108604,0.1925836205482483,0.004334038123488426
5399,6,3,5.4694282880518585e-05,4.3121988710481673e-05,0.0024023030418902636,0.7928662896156311,2.706429768295493e-05,0.025402462109923363,0.16036078333854675,0.00011526171874720603,0.018707016482949257,2.0951380065525882e-05
5400,9,9,4.4922504116584605e-07,1.2167547538410872e-05,2.7191404683435394e-07,2.95234229952257e-07,2.2894064386491664e-06,2.0428394691407448e-06,1.9476874513202347e-06,9.311483495366701e-08,1.5593809621350374e-06,0.9999788999557495
5401,2,8,0.011103461496531963,8.796984729997348e-06,0.3218770921230316,0.00010661028500180691,0.035029441118240356,3.896822454407811e-05,5.992246315145167e-06,0.0009269992006011307,0.6308209896087646,8.155788236763328e-05
5402,4,4,7.092805844877148e-06,1.1034398085030261e-05,0.0005633578402921557,6.902519817231223e-05,0.9917984008789062,0.00025925174122676253,0.00010838929301826283,0.007070462219417095,0.00010695154924178496,5.936136858508689e-06
5403,7,7,3.243736443891976e-07,2.2624715256824857e-06,3.957012722821673e-06,1.403428632329451e-05,0.0010621860856190324,2.1989167180436198e-06,1.1642402569123078e-05,0.9988698363304138,1.447081012884155e-05,1.8971537429024465e-05
5404,2,2,0.00039800922968424857,7.64886772230966e-06,0.8769509196281433,0.0033877261448651552,0.09693935513496399,1.2283644537092187e-05,0.02223486825823784,2.0459701772779226e-06,4.594225174514577e-05,2.118096199410502e-05
5405,2,2,0.0016653345664963126,8.671252726344392e-05,0.9976354837417603,0.0001058327397913672,0.00037617256748490036,4.4912350858794525e-05,1.5659386917832308e-05,5.322487777448259e-05,1.4850347724859603e-05,1.763622435646539e-06
5406,7,7,3.1507785024587065e-05,6.49169533062377e-06,2.412893809378147e-05,0.00011824251123471186,0.0005814236938022077,0.0018900525756180286,5.9155408962396905e-05,0.997252881526947,3.3317850466119125e-05,2.694660679480876e-06
5407,4,4,0.0007802335312590003,0.0004233231593389064,0.007665165700018406,0.0018367059528827667,0.8384730219841003,0.0030347458086907864,9.630109161662403e-06,0.1476283073425293,3.595231828512624e-05,0.00011291992996120825
5408,9,9,0.0004621698462869972,0.00038809634861536324,5.444388079922646e-06,3.420840221224353e-05,0.00025282998103648424,4.241874921717681e-05,3.1113613658817485e-05,3.2531759188714204e-06,3.1085644877748564e-05,0.9987492561340332
5409,1,1,8.707270899321884e-05,0.9990812540054321,9.291945389122702e-06,6.269608275033534e-05,2.5487515813438222e-05,4.1539209632901475e-05,1.8721299056778662e-05,0.0006312794866971672,2.4667692741786595e-06,4.0188948332797736e-05
5410,3,5,3.3296382753178477e-06,0.00035049914731644094,0.0001564544509164989,0.001909943763166666,0.0019804080948233604,0.994445264339447,0.0009043268510140479,0.00022306836035568267,1.853932553785853e-05,8.186211744032335e-06
5411,2,2,0.00010810188541654497,9.312385373050347e-06,0.8582184910774231,0.005676385015249252,0.023259397596120834,0.001244682352989912,0.11126108467578888,0.00021528048091568053,6.347026101138908e-06,9.671853149484377e-07
5412,6,6,3.4786185043600426e-09,4.898458083602009e-09,4.276133040548302e-06,0.00012421136489138007,3.66833489806595e-07,1.90348103501492e-07,0.9998708963394165,1.2532459514602579e-08,4.078820481367984e-08,8.78513151114646e-10
5413,3,5,6.214860945874534e-07,3.490236508696398e-07,6.352826744659978e-07,0.07877200841903687,2.457882374073961e-06,0.9211814403533936,3.727460716618225e-05,4.401651494845282e-06,7.170041840254271e-07,5.151929727276183e-08
5414,4,4,3.355019728701336e-08,8.21172534415382e-08,0.00025379881844855845,0.0001045285098371096,0.9988802075386047,0.0007077695336192846,5.2337149099912494e-05,1.2779123608197551e-06,1.4232409029091286e-08,5.814614123522688e-09
5415,4,4,2.5981641282868395e-09,9.780792709079833e-08,2.763234761005151e-07,1.184234179163468e-06,0.9999833106994629,9.306962056143675e-06,1.309454546571942e-06,4.498244379647076e-06,6.540909591734589e-09,6.288880083360482e-09
5416,9,1,0.00010471971472725272,0.9913813471794128,9.743721420818474e-06,0.00014827371342107654,5.071746727480786e-06,0.0019520281348377466,5.03128921991447e-06,3.79777634407219e-06,0.0011083964491263032,0.005281543359160423
5417,4,4,0.0014684153720736504,0.00014859079965390265,0.006097209639847279,0.26127347350120544,0.5708855986595154,0.14560718834400177,0.01303088665008545,0.001182461273856461,0.00023514269560109824,7.09871674189344e-05
5418,8,8,4.508754500420764e-06,3.2304171327268705e-05,7.3498918027326e-06,2.015286327150534e-06,6.8491603997244965e-06,7.617435585416388e-06,1.3882750863558613e-05,2.2186368653365207e-07,0.9999243021011353,1.0327449899705243e-06
5419,2,4,1.2898316299470025e-06,2.639952981553506e-06,0.2765974700450897,0.0005432994803413749,0.5593465566635132,0.000270723452558741,0.1632283329963684,8.995973985292949e-06,2.654285538028489e-07,4.584833845910907e-07
5420,6,6,2.1927395010834516e-08,6.77853009278806e-08,5.40520250069676e-06,0.0003175016609020531,1.8435457604937255e-06,7.410404577967711e-06,0.9996676445007324,6.946562081111551e-08,4.18632346566028e-08,2.9140294621754492e-09
5421,6,6,2.284487408132918e-07,2.1089149981889932e-08,0.00011681019532261416,1.5329778761952184e-05,1.2777263691532426e-07,9.877878710540244e-07,0.9998664855957031,1.0206297140769038e-08,3.9696693932000926e-08,6.481469139174578e-09
5422,1,1,2.4085148098151876e-08,0.9999994039535522,3.237779822029552e-08,2.727503201072068e-08,4.868877301333896e-09,5.830009897067612e-08,3.901953871121577e-09,6.475188385479669e-09,4.0858137140276085e-07,1.0760667379372535e-07
5423,6,6,2.1418225415459347e-08,7.901734377924186e-09,6.194073876031325e-07,2.0706237080503342e-07,4.195683231955627e-07,6.062371653570153e-07,0.9999977350234985,3.5659425634548825e-08,4.416049819155887e-07,1.8957445391265537e-08
5424,3,3,2.797033573642693e-07,2.927910429662006e-07,2.3340580810327083e-05,0.9976648092269897,4.106173582840711e-05,4.333688775659539e-05,0.0022265049628913403,2.3952216565703566e-07,1.0056297838900718e-07,1.5634126881991506e-08
5425,6,6,1.18904824830679e-06,1.0314726750948466e-05,0.00011030342284357175,5.209847950027324e-05,9.399371265317313e-06,0.04846785217523575,0.9511916041374207,8.243289926213038e-07,0.00014964485308155417,6.829799986007856e-06
5426,5,3,0.000275875732768327,4.0710383473197e-05,0.0005510784103535116,0.8283877372741699,5.954873631708324e-05,0.16744902729988098,0.00030419378890655935,0.002605039393529296,0.0003061982861254364,2.0564739315886982e-05
5427,8,8,8.933856321391431e-08,1.768924903444713e-06,1.9385944938221655e-07,2.1689302229788154e-06,1.0144667328404466e-07,2.4158705969057337e-07,2.512851153824158e-07,1.4051069285869744e-07,0.9999947547912598,1.697737843642244e-07
5428,4,4,4.614595923158049e-07,1.1541574451712222e-07,0.00020001374650746584,1.5910528645690647e-06,0.9997135996818542,9.752693586051464e-06,7.214606739580631e-05,1.9200731458113296e-06,3.96748248476797e-07,4.754222793224017e-09
5429,6,6,4.111433415943111e-09,2.3796513648477458e-09,1.1003590572045141e-07,5.858803220348818e-09,5.263450120196467e-09,5.834147387417943e-09,0.9999998807907104,9.566514247438818e-10,4.085199734049638e-09,6.2916711840443895e-09
5430,7,7,4.038770202896558e-05,0.0015434660017490387,0.03154581040143967,4.5972650696057826e-05,0.011919146403670311,0.1635107845067978,9.862715523922816e-05,0.7876452803611755,0.003318683709949255,0.00033185965730808675
5431,1,1,2.0867237253696658e-06,0.9989160299301147,6.60185469314456e-06,3.183385388183524e-06,1.732965841938494e-07,1.9301570830521086e-07,9.677305570221506e-06,3.090873860855936e-06,1.9660451471281704e-06,0.0010569845326244831
5432,9,9,1.2270598745089956e-05,2.2666354198008776e-06,3.839293640339747e-06,3.7669344692403683e-06,3.4430908613103384e-07,2.684605078684399e-06,8.918114247080666e-08,9.862254728432163e-07,8.709409485163633e-06,0.9999649524688721
5433,3,4,4.6707842557225376e-05,0.0001567319268360734,0.1505240797996521,0.051456060260534286,0.7454190254211426,0.05005095899105072,0.0008512773201800883,0.0013136350316926837,0.00016128203424159437,2.0175997633486986e-05
5434,6,6,8.433885589909096e-09,1.1886399642335732e-09,1.2543488914218415e-08,7.47050279414907e-08,5.42847455875517e-09,2.7011662950826576e-06,0.9999971389770508,9.968122993697648e-10,1.1549394685061998e-07,1.3502288176425736e-09
5435,7,4,0.0050005726516246796,0.0006374039803631604,0.04524190351366997,0.01571562886238098,0.6123663783073425,0.1991634964942932,8.2135979027953e-05,0.11541946232318878,0.0032532489858567715,0.003119845874607563
5436,6,6,1.0713443998611183e-06,4.144787908444414e-07,7.787992944940925e-05,0.0016742210136726499,0.00033434960641898215,0.00010355504491599277,0.9978024363517761,1.4226941402739612e-06,1.8292580534762237e-06,2.8403983378666453e-06
5437,0,0,0.9919843077659607,2.536861393309664e-05,0.0003461336309555918,0.005959104280918837,0.00014157008263282478,0.00010126148845301941,9.311509347753599e-05,2.846475126716541e-06,0.001047522877342999,0.00029886674019508064
5438,7,4,0.0014269171515479684,0.002947213128209114,0.01387325394898653,0.003352197352796793,0.49218809604644775,0.002154299058020115,0.20737110078334808,0.27628493309020996,0.00014022535469848663,0.00026169404736720026
5439,1,1,6.247363959488439e-09,0.9999974966049194,9.083175456225945e-08,1.543427146089016e-07,4.7142827419577316e-09,1.8909635457475815e-07,3.480144243894756e-07,2.5132543157724285e-08,1.231140061008773e-07,1.4375633554664091e-06
5440,9,9,1.8355585780227557e-05,5.942551979387645e-06,3.261239100993407e-07,5.500712632056093e-06,2.811765966725943e-07,4.240765974827809e-06,2.644560481712688e-07,1.1188422632812944e-07,2.0666502678068355e-06,0.9999628067016602
5441,5,3,0.00030528672505170107,0.010496599599719048,0.005086469929665327,0.6846895217895508,0.012688870541751385,0.1630001813173294,0.12152343988418579,0.0011988383485004306,0.0009465538896620274,6.416207179427147e-05
5442,2,2,1.4196634090524185e-08,1.3049847424895233e-08,0.9999982118606567,3.793609870683667e-09,1.1450124048906218e-07,1.5067729464135482e-06,2.943224508555886e-08,1.3079146299332933e-07,1.335930921442241e-09,1.7008916941563257e-08
5443,6,4,0.001101186266168952,5.727297320845537e-06,0.013029470108449459,0.0011074997019022703,0.848138689994812,0.000319885351927951,0.1360488086938858,0.00021248798293527216,2.3641703592147678e-05,1.2659897947742138e-05
5444,7,7,0.04201745614409447,0.0015447085024788976,0.18493147194385529,0.0002441451360937208,0.00036701455246657133,0.0006849708152003586,8.523883479938377e-06,0.7684361338615417,0.0015227656112983823,0.00024282760568894446
5445,7,7,1.9732469880295866e-08,9.443694466426678e-07,1.3496346582542174e-06,7.165087936300552e-07,0.00023549409525003284,2.1355331227823626e-06,5.05041214182711e-07,0.9997586607933044,8.217269709120956e-08,1.4484940891179576e-07
5446,6,5,0.0003051832609344274,1.971942219824996e-05,0.03879542648792267,0.0010015481384471059,3.143494905089028e-05,0.6230207681655884,0.3364052474498749,0.0003385179734323174,7.248809652082855e-06,7.492022268706933e-05
5447,5,5,0.0029913552571088076,0.009224291890859604,0.00037549660191871226,0.008510541170835495,0.00038786049117334187,0.9606183171272278,0.0028217060025781393,0.0012265462428331375,0.008475935086607933,0.005367953330278397
5448,9,9,1.347319357591914e-05,0.0004111677117180079,2.1904323148191907e-05,3.280027158325538e-06,6.859607765363762e-06,9.751604375196621e-05,5.893736670259386e-06,1.179826995212352e-06,5.233785486780107e-06,0.9994335770606995
5449,1,1,1.4915619885869091e-06,0.999995231628418,4.0985111127156415e-07,2.490340875738184e-07,2.7463681107064986e-08,1.6673903147079727e-08,2.4266682885354385e-06,2.67982329660299e-08,8.369198667423916e-08,1.5486830307054333e-07
5450,5,5,5.868219886906445e-05,1.1851061572087929e-05,0.004057138692587614,0.03722509369254112,0.008000786416232586,0.9479452967643738,0.0025957776233553886,0.00010057236795546487,1.2941968634549994e-06,3.5739647046284517e-06
5451,6,6,4.9139963209654525e-08,6.44389501758269e-08,0.00031126930844038725,6.773962377337739e-05,3.4518488973844796e-05,7.497023489122512e-06,0.9995737671852112,1.987294126593042e-06,2.726199454627931e-06,3.601314233492303e-07
5452,0,0,0.9999855756759644,5.993995841890865e-07,5.674714884662535e-07,2.844342930075072e-07,2.2505734875721828e-07,1.027998042246736e-08,9.124015036832134e-07,7.953263775561936e-06,2.242625669168774e-06,1.6763989378887345e-06
5453,2,2,0.0015900802100077271,3.4029977541649714e-05,0.996955156326294,6.449821376008913e-05,3.560310142347589e-05,0.0002685990766622126,5.364847311284393e-06,9.555719589116052e-05,0.00028848674264736474,0.0006627204711548984
5454,0,2,0.444241464138031,7.746808842057362e-05,0.5551802515983582,4.645406443160027e-05,3.2861920772120357e-05,8.149522909661755e-05,2.401970050414093e-05,9.366003723698668e-06,0.00029783856007270515,8.697549674252514e-06
5455,9,1,4.4220916606718674e-05,0.963831901550293,6.952197873033583e-05,0.024453086778521538,1.7776972526917234e-05,0.00046293940977193415,0.0028067126404494047,5.148786658537574e-05,0.0017653475515544415,0.006497063674032688
5456,1,1,9.735611092764884e-05,0.9998749494552612,1.5413974097100436e-06,1.9932008399337064e-06,1.5241653272823896e-07,6.952748066169079e-08,3.194925056959619e-06,1.172452016362513e-06,1.1840545084851328e-05,7.617546089022653e-06
